time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2018-02-18 05:00:00,2018-02-18 05:55:00,225,9.0,13.0,8.0,8.0,5.2,12.4,5.4558105,12.178673
2018-02-18 05:05:00,2018-02-18 06:00:00,46,4.0,12.0,5.0,5.0,4.0,12.4,4.3750153,12.2168045
2018-02-18 05:05:00,2018-02-18 06:00:00,97,94.0,114.0,87.0,87.0,102.4,118.8,94.13153,111.062164
2018-02-18 05:05:00,2018-02-18 06:00:00,225,4.0,13.0,9.0,9.0,6.0,11.6,6.4746475,11.601883
2018-02-18 05:10:00,2018-02-18 06:05:00,46,3.0,8.0,4.0,4.0,4.6,12.8,3.9355774,11.84816
2018-02-18 05:10:00,2018-02-18 06:05:00,97,109.0,164.0,94.0,94.0,100.0,127.4,91.65158,119.34903
2018-02-18 05:10:00,2018-02-18 06:05:00,225,2.0,8.0,4.0,4.0,6.6,11.6,5.659836,10.431892
2018-02-18 05:15:00,2018-02-18 06:10:00,46,5.0,12.0,3.0,3.0,6.4,11.2,4.072853,8.923058
2018-02-18 05:15:00,2018-02-18 06:10:00,97,102.0,171.0,109.0,109.0,112.4,153.4,107.08685,147.08511
2018-02-18 05:15:00,2018-02-18 06:10:00,225,4.0,15.0,2.0,2.0,4.4,19.2,3.2785492,17.842087
2018-02-18 05:20:00,2018-02-18 06:15:00,46,4.0,19.0,5.0,5.0,4.8,14.2,3.045227,12.260498
2018-02-18 05:20:00,2018-02-18 06:15:00,97,108.0,135.0,102.0,102.0,98.6,167.6,96.94754,164.38867
2018-02-18 05:20:00,2018-02-18 06:15:00,225,6.0,14.0,4.0,4.0,9.2,18.4,5.7128677,15.310936
2018-02-18 05:25:00,2018-02-18 06:20:00,46,6.0,14.0,4.0,4.0,8.2,14.0,4.2758255,10.442223
2018-02-18 05:25:00,2018-02-18 06:20:00,97,130.0,177.0,108.0,108.0,130.0,164.2,118.92206,154.04132
2018-02-18 05:25:00,2018-02-18 06:20:00,225,8.0,16.0,6.0,6.0,9.2,15.2,5.696274,12.032982
2018-02-18 05:30:00,2018-02-18 06:25:00,46,12.0,13.0,6.0,6.0,9.8,17.0,5.5354843,13.081696
2018-02-18 05:30:00,2018-02-18 06:25:00,97,97.0,143.0,130.0,130.0,104.8,162.2,111.70169,165.96716
2018-02-18 05:30:00,2018-02-18 06:25:00,225,6.0,22.0,8.0,8.0,9.8,20.6,7.318489,18.130047
2018-02-18 05:35:00,2018-02-18 06:30:00,46,12.0,14.0,12.0,12.0,11.8,16.6,8.914711,13.786606
2018-02-18 05:35:00,2018-02-18 06:30:00,97,86.0,187.0,97.0,97.0,100.6,163.2,102.33557,162.82599
2018-02-18 05:35:00,2018-02-18 06:30:00,225,10.0,28.0,6.0,6.0,9.2,20.6,6.8336105,18.322079
2018-02-18 05:40:00,2018-02-18 06:35:00,46,15.0,23.0,12.0,12.0,10.6,23.4,10.083748,22.379929
2018-02-18 05:40:00,2018-02-18 06:35:00,97,117.0,145.0,86.0,86.0,112.2,174.4,102.77884,165.37106
2018-02-18 05:40:00,2018-02-18 06:35:00,225,11.0,33.0,10.0,10.0,10.6,22.0,8.90905,20.148262
2018-02-18 05:45:00,2018-02-18 06:40:00,46,10.0,15.0,15.0,15.0,11.2,20.0,11.784981,19.937035
2018-02-18 05:45:00,2018-02-18 06:40:00,97,99.0,203.0,117.0,117.0,121.0,166.8,109.7486,156.33792
2018-02-18 05:45:00,2018-02-18 06:40:00,225,9.0,23.0,11.0,11.0,9.8,25.4,9.31868,24.466187
2018-02-18 05:50:00,2018-02-18 06:45:00,46,16.0,29.0,10.0,10.0,11.4,20.0,11.061935,19.282272
2018-02-18 05:50:00,2018-02-18 06:45:00,97,124.0,186.0,99.0,99.0,128.8,167.0,111.10266,151.49039
2018-02-18 05:50:00,2018-02-18 06:45:00,225,17.0,25.0,9.0,9.0,11.6,30.4,10.600334,29.108513
2018-02-18 05:55:00,2018-02-18 06:50:00,46,13.0,22.0,16.0,16.0,11.6,19.6,12.726074,20.031677
2018-02-18 05:55:00,2018-02-18 06:50:00,97,75.0,194.0,124.0,124.0,124.2,188.6,115.944824,179.63614
2018-02-18 05:55:00,2018-02-18 06:50:00,225,13.0,22.0,17.0,17.0,12.4,26.2,13.002373,26.207203
2018-02-18 06:00:00,2018-02-18 06:55:00,46,12.0,23.0,13.0,13.0,12.4,21.2,13.376633,21.545639
2018-02-18 06:00:00,2018-02-18 06:55:00,97,114.0,200.0,75.0,75.0,118.8,195.6,98.53125,178.01785
2018-02-18 06:00:00,2018-02-18 06:55:00,225,13.0,40.0,13.0,13.0,11.6,27.6,12.247482,27.661625
2018-02-18 06:05:00,2018-02-18 07:00:00,46,8.0,17.0,12.0,12.0,12.8,27.8,13.991493,28.300373
2018-02-18 06:05:00,2018-02-18 07:00:00,97,164.0,219.0,114.0,114.0,127.4,186.8,101.4509,164.12747
2018-02-18 06:05:00,2018-02-18 07:00:00,225,8.0,21.0,13.0,13.0,11.6,27.8,11.3927765,27.180794
2018-02-18 06:10:00,2018-02-18 07:05:00,46,12.0,29.0,8.0,8.0,11.2,27.8,10.816017,27.164303
2018-02-18 06:10:00,2018-02-18 07:05:00,97,171.0,224.0,164.0,164.0,153.4,205.2,132.7716,185.85117
2018-02-18 06:10:00,2018-02-18 07:05:00,225,15.0,30.0,8.0,8.0,19.2,29.4,14.417221,25.304867
2018-02-18 06:15:00,2018-02-18 07:10:00,46,19.0,25.0,12.0,12.0,14.2,26.0,12.027466,23.961548
2018-02-18 06:15:00,2018-02-18 07:10:00,97,135.0,227.0,171.0,171.0,167.6,264.4,160.67432,255.69836
2018-02-18 06:15:00,2018-02-18 07:10:00,225,14.0,37.0,15.0,15.0,18.4,26.6,14.966614,23.55362
2018-02-18 06:20:00,2018-02-18 07:15:00,46,14.0,26.0,19.0,19.0,14.0,23.0,13.367989,22.038963
2018-02-18 06:20:00,2018-02-18 07:15:00,97,177.0,249.0,135.0,135.0,164.2,243.2,154.19989,233.27115
2018-02-18 06:20:00,2018-02-18 07:15:00,225,16.0,44.0,14.0,14.0,15.2,24.2,11.978249,21.205776
2018-02-18 06:25:00,2018-02-18 07:20:00,46,13.0,29.0,14.0,14.0,17.0,32.6,15.391151,30.749035
2018-02-18 06:25:00,2018-02-18 07:20:00,97,143.0,258.0,177.0,177.0,162.2,281.6,165.51794,281.98306
2018-02-18 06:25:00,2018-02-18 07:20:00,225,22.0,43.0,16.0,16.0,20.6,29.0,15.754318,24.653461
2018-02-18 06:30:00,2018-02-18 07:25:00,46,14.0,30.0,13.0,13.0,16.6,29.8,13.514557,26.837852
2018-02-18 06:30:00,2018-02-18 07:25:00,97,187.0,223.0,143.0,143.0,163.2,246.4,158.7261,241.81017
2018-02-18 06:30:00,2018-02-18 07:25:00,225,28.0,41.0,22.0,22.0,20.6,26.8,17.403687,23.765965
2018-02-18 06:35:00,2018-02-18 07:30:00,46,23.0,29.0,14.0,14.0,23.4,27.4,17.1493,22.051758
2018-02-18 06:35:00,2018-02-18 07:30:00,97,145.0,296.0,187.0,187.0,174.4,247.8,178.40073,249.33505
2018-02-18 06:35:00,2018-02-18 07:30:00,225,33.0,35.0,28.0,28.0,22.0,34.2,20.993275,32.712402
2018-02-18 06:40:00,2018-02-18 07:35:00,46,15.0,43.0,23.0,23.0,20.0,33.6,18.503876,31.733067
2018-02-18 06:40:00,2018-02-18 07:35:00,97,203.0,259.0,145.0,145.0,166.8,258.2,166.29129,256.57104
2018-02-18 06:40:00,2018-02-18 07:35:00,225,23.0,65.0,33.0,33.0,25.4,29.2,25.20031,28.459034
2018-02-18 06:45:00,2018-02-18 07:40:00,46,29.0,34.0,15.0,15.0,20.0,36.8,18.097404,34.71193
2018-02-18 06:45:00,2018-02-18 07:40:00,97,186.0,287.0,203.0,203.0,167.0,280.6,176.84976,286.7129
2018-02-18 06:45:00,2018-02-18 07:40:00,225,25.0,44.0,23.0,23.0,30.4,34.4,27.945549,32.061028
2018-02-18 06:50:00,2018-02-18 07:45:00,46,22.0,40.0,29.0,29.0,19.6,40.8,21.382797,41.522522
2018-02-18 06:50:00,2018-02-18 07:45:00,97,194.0,290.0,186.0,186.0,188.6,285.6,188.40976,283.43262
2018-02-18 06:50:00,2018-02-18 07:45:00,225,22.0,39.0,25.0,25.0,26.2,40.8,26.283146,40.397507
2018-02-18 06:55:00,2018-02-18 07:50:00,46,23.0,38.0,22.0,22.0,21.2,38.0,20.700531,37.1331
2018-02-18 06:55:00,2018-02-18 07:50:00,97,200.0,287.0,194.0,194.0,195.6,266.4,192.04596,262.65466
2018-02-18 06:55:00,2018-02-18 07:50:00,225,40.0,34.0,22.0,22.0,27.6,38.0,26.103691,36.598373
2018-02-18 07:00:00,2018-02-18 07:55:00,46,17.0,40.0,23.0,23.0,27.8,41.8,25.13234,39.187252
2018-02-18 07:00:00,2018-02-18 07:55:00,97,219.0,288.0,200.0,200.0,186.8,274.8,183.26166,269.79974
2018-02-18 07:00:00,2018-02-18 07:55:00,225,21.0,60.0,40.0,40.0,27.8,48.0,32.236588,51.02806
2018-02-18 07:05:00,2018-02-18 08:00:00,46,29.0,39.0,17.0,17.0,27.8,39.4,24.018448,36.083214
2018-02-18 07:05:00,2018-02-18 08:00:00,97,224.0,287.0,219.0,219.0,205.2,260.6,189.37924,245.83388
2018-02-18 07:05:00,2018-02-18 08:00:00,225,30.0,55.0,21.0,21.0,29.4,44.0,30.18871,44.584457
2018-02-18 07:10:00,2018-02-18 08:05:00,46,25.0,36.0,29.0,29.0,26.0,42.8,25.855148,42.248478
2018-02-18 07:10:00,2018-02-18 08:05:00,97,227.0,247.0,224.0,224.0,264.4,259.6,230.31068,230.26471
2018-02-18 07:10:00,2018-02-18 08:05:00,225,37.0,68.0,30.0,30.0,26.6,48.6,29.988808,51.05844
2018-02-18 07:15:00,2018-02-18 08:10:00,46,26.0,54.0,25.0,25.0,23.0,47.2,23.230598,46.718452
2018-02-18 07:15:00,2018-02-18 08:10:00,97,249.0,323.0,227.0,227.0,243.2,277.4,220.78761,257.73508
2018-02-18 07:15:00,2018-02-18 08:10:00,225,44.0,57.0,37.0,37.0,24.2,49.4,30.752563,54.26129
2018-02-18 07:20:00,2018-02-18 08:15:00,46,29.0,49.0,26.0,26.0,32.6,43.6,28.785671,40.243416
2018-02-18 07:20:00,2018-02-18 08:15:00,97,258.0,303.0,249.0,249.0,281.6,304.0,257.50458,282.91745
2018-02-18 07:20:00,2018-02-18 08:15:00,225,43.0,62.0,44.0,44.0,29.0,53.8,37.249203,59.881844
2018-02-18 07:25:00,2018-02-18 08:20:00,46,30.0,58.0,29.0,29.0,29.8,57.0,29.534634,56.1878
2018-02-18 07:25:00,2018-02-18 08:20:00,97,223.0,347.0,258.0,258.0,246.4,309.4,247.05476,308.11005
2018-02-18 07:25:00,2018-02-18 08:20:00,225,41.0,58.0,43.0,43.0,26.8,56.6,36.9481,64.04089
2018-02-18 07:30:00,2018-02-18 08:25:00,46,29.0,49.0,30.0,30.0,27.4,55.0,27.581692,54.63173
2018-02-18 07:30:00,2018-02-18 08:25:00,97,296.0,332.0,223.0,223.0,247.8,303.0,236.4544,292.54535
2018-02-18 07:30:00,2018-02-18 08:25:00,225,35.0,81.0,41.0,41.0,34.2,51.8,40.543465,56.67038
2018-02-18 07:35:00,2018-02-18 08:30:00,46,43.0,69.0,29.0,29.0,33.6,61.0,30.79876,58.07503
2018-02-18 07:35:00,2018-02-18 08:30:00,97,259.0,324.0,296.0,296.0,258.2,303.8,258.9848,303.00323
2018-02-18 07:35:00,2018-02-18 08:30:00,225,65.0,60.0,35.0,35.0,29.2,61.2,35.77701,65.90095
2018-02-18 07:40:00,2018-02-18 08:35:00,46,34.0,63.0,43.0,43.0,36.8,56.2,36.05076,55.134953
2018-02-18 07:40:00,2018-02-18 08:35:00,97,287.0,337.0,259.0,259.0,280.6,323.6,272.39374,315.62195
2018-02-18 07:40:00,2018-02-18 08:35:00,225,44.0,94.0,65.0,65.0,34.4,61.8,46.47209,70.81004
2018-02-18 07:45:00,2018-02-18 08:40:00,46,40.0,61.0,34.0,34.0,40.8,66.2,38.7594,63.961685
2018-02-18 07:45:00,2018-02-18 08:40:00,97,290.0,394.0,287.0,287.0,285.6,333.6,289.5904,335.34543
2018-02-18 07:45:00,2018-02-18 08:40:00,225,39.0,104.0,44.0,44.0,40.8,77.4,49.42182,83.781944
2018-02-18 07:50:00,2018-02-18 08:45:00,46,38.0,62.0,40.0,40.0,38.0,63.0,38.72532,63.037033
2018-02-18 07:50:00,2018-02-18 08:45:00,97,287.0,333.0,290.0,290.0,266.4,323.4,281.96576,334.9549
2018-02-18 07:50:00,2018-02-18 08:45:00,225,34.0,74.0,39.0,39.0,38.0,76.0,43.415466,80.10676
2018-02-18 07:55:00,2018-02-18 08:50:00,46,40.0,59.0,38.0,38.0,41.8,72.8,41.892155,72.36235
2018-02-18 07:55:00,2018-02-18 08:50:00,97,288.0,312.0,287.0,287.0,274.8,336.4,290.0871,347.80438
2018-02-18 07:55:00,2018-02-18 08:50:00,225,60.0,93.0,34.0,34.0,48.0,73.2,44.89747,70.73093
2018-02-18 08:00:00,2018-02-18 08:55:00,46,39.0,70.0,40.0,40.0,39.4,76.6,40.829872,77.25224
2018-02-18 08:00:00,2018-02-18 08:55:00,97,287.0,337.0,288.0,288.0,260.6,334.6,282.62695,350.59216
2018-02-18 08:00:00,2018-02-18 08:55:00,225,55.0,83.0,60.0,60.0,44.0,76.0,49.04357,79.69694
2018-02-18 08:05:00,2018-02-18 09:00:00,46,36.0,65.0,39.0,39.0,42.8,79.0,41.66115,77.51379
2018-02-18 08:05:00,2018-02-18 09:00:00,97,247.0,347.0,287.0,287.0,259.6,323.8,276.05396,336.08633
2018-02-18 08:05:00,2018-02-18 09:00:00,225,68.0,103.0,55.0,55.0,48.6,69.0,52.37184,71.539986
2018-02-18 08:10:00,2018-02-18 09:05:00,46,54.0,78.0,36.0,36.0,47.2,71.4,42.02531,67.0583
2018-02-18 08:10:00,2018-02-18 09:05:00,97,323.0,321.0,247.0,247.0,277.4,329.0,267.78622,320.44867
2018-02-18 08:10:00,2018-02-18 09:05:00,225,57.0,92.0,68.0,68.0,49.4,68.4,56.347137,73.48745
2018-02-18 08:15:00,2018-02-18 09:10:00,46,49.0,68.0,54.0,54.0,43.6,75.0,42.94084,73.78987
2018-02-18 08:15:00,2018-02-18 09:10:00,97,303.0,362.0,323.0,323.0,304.0,373.8,300.9094,369.25494
2018-02-18 08:15:00,2018-02-18 09:10:00,225,62.0,120.0,57.0,57.0,53.8,81.4,58.30773,84.42466
2018-02-18 08:20:00,2018-02-18 09:15:00,46,58.0,88.0,49.0,49.0,57.0,71.6,51.081394,66.38709
2018-02-18 08:20:00,2018-02-18 09:15:00,97,347.0,413.0,303.0,303.0,309.4,372.6,307.32236,369.5293
2018-02-18 08:20:00,2018-02-18 09:15:00,225,58.0,102.0,62.0,62.0,56.6,88.6,61.91674,92.22418
2018-02-18 08:25:00,2018-02-18 09:20:00,46,49.0,101.0,58.0,58.0,55.0,82.4,53.563946,80.43522
2018-02-18 08:25:00,2018-02-18 09:20:00,97,332.0,415.0,347.0,347.0,303.0,395.2,319.5882,406.3221
2018-02-18 08:25:00,2018-02-18 09:20:00,225,81.0,119.0,58.0,58.0,51.8,83.8,56.46913,86.992165
2018-02-18 08:30:00,2018-02-18 09:25:00,46,69.0,60.0,49.0,49.0,61.0,85.8,56.06126,81.34548
2018-02-18 08:30:00,2018-02-18 09:25:00,97,324.0,396.0,332.0,332.0,303.8,416.2,320.04657,426.90475
2018-02-18 08:30:00,2018-02-18 09:25:00,225,60.0,127.0,81.0,81.0,61.2,96.8,68.00215,101.63461
2018-02-18 08:35:00,2018-02-18 09:30:00,46,63.0,96.0,69.0,69.0,56.2,76.8,55.858257,75.86199
2018-02-18 08:35:00,2018-02-18 09:30:00,97,337.0,465.0,324.0,324.0,323.6,431.8,333.19702,438.08765
2018-02-18 08:35:00,2018-02-18 09:30:00,225,94.0,119.0,60.0,60.0,61.8,98.8,62.995644,99.15896
2018-02-18 08:40:00,2018-02-18 09:35:00,46,61.0,84.0,63.0,63.0,66.2,96.4,64.73019,94.36399
2018-02-18 08:40:00,2018-02-18 09:35:00,97,394.0,468.0,337.0,337.0,333.6,410.6,342.80676,416.46658
2018-02-18 08:40:00,2018-02-18 09:35:00,225,104.0,164.0,94.0,94.0,77.4,110.6,83.26458,114.72171
2018-02-18 08:45:00,2018-02-18 09:40:00,46,62.0,93.0,61.0,61.0,63.0,90.0,60.957756,87.90207
2018-02-18 08:45:00,2018-02-18 09:40:00,97,333.0,483.0,394.0,394.0,323.4,433.0,356.69827,457.81934
2018-02-18 08:45:00,2018-02-18 09:40:00,225,74.0,171.0,104.0,104.0,76.0,116.0,92.147255,128.39774
2018-02-18 08:50:00,2018-02-18 09:45:00,46,59.0,83.0,62.0,62.0,72.8,98.6,66.97156,93.47834
2018-02-18 08:50:00,2018-02-18 09:45:00,97,312.0,487.0,333.0,333.0,336.4,457.6,359.53415,474.66135
2018-02-18 08:50:00,2018-02-18 09:45:00,225,93.0,133.0,74.0,74.0,73.2,124.8,86.628975,135.35014
2018-02-18 08:55:00,2018-02-18 09:50:00,46,70.0,87.0,59.0,59.0,76.6,96.8,67.88592,89.688675
2018-02-18 08:55:00,2018-02-18 09:50:00,97,337.0,526.0,312.0,312.0,334.6,476.0,349.33755,486.94562
2018-02-18 08:55:00,2018-02-18 09:50:00,225,83.0,150.0,93.0,93.0,76.0,123.4,91.90829,135.76257
2018-02-18 09:00:00,2018-02-18 09:55:00,46,65.0,104.0,70.0,70.0,79.0,91.4,72.8168,86.19974
2018-02-18 09:00:00,2018-02-18 09:55:00,97,347.0,486.0,337.0,337.0,323.8,480.2,339.46832,491.87158
2018-02-18 09:00:00,2018-02-18 09:55:00,225,103.0,157.0,83.0,83.0,69.0,114.4,84.73975,127.18446
2018-02-18 09:05:00,2018-02-18 10:00:00,46,78.0,97.0,65.0,65.0,71.4,82.8,67.275894,79.36321
2018-02-18 09:05:00,2018-02-18 10:00:00,97,321.0,551.0,347.0,347.0,329.0,427.4,330.74747,428.3251
2018-02-18 09:05:00,2018-02-18 10:00:00,225,92.0,147.0,103.0,103.0,68.4,121.2,87.68007,135.84714
2018-02-18 09:10:00,2018-02-18 10:05:00,46,68.0,103.0,78.0,78.0,75.0,88.6,72.80417,86.26226
2018-02-18 09:10:00,2018-02-18 10:05:00,97,362.0,451.0,321.0,321.0,373.8,461.2,347.41403,438.1025
2018-02-18 09:10:00,2018-02-18 10:05:00,225,120.0,160.0,92.0,92.0,81.4,118.2,92.71146,127.091385
2018-02-18 09:15:00,2018-02-18 10:10:00,46,88.0,105.0,68.0,68.0,71.6,96.0,68.90086,93.186714
2018-02-18 09:15:00,2018-02-18 10:10:00,97,413.0,550.0,362.0,362.0,372.6,444.4,348.9638,424.18735
2018-02-18 09:15:00,2018-02-18 10:10:00,225,102.0,178.0,120.0,120.0,88.6,123.8,104.33742,136.08554
2018-02-18 09:20:00,2018-02-18 10:15:00,46,101.0,116.0,88.0,88.0,82.4,97.2,79.60832,94.257515
2018-02-18 09:20:00,2018-02-18 10:15:00,97,415.0,505.0,413.0,413.0,395.2,463.2,376.59515,445.37668
2018-02-18 09:20:00,2018-02-18 10:15:00,225,119.0,160.0,102.0,102.0,83.8,126.2,97.781456,136.85947
2018-02-18 09:25:00,2018-02-18 10:20:00,46,60.0,128.0,101.0,101.0,85.8,108.6,90.01279,111.10835
2018-02-18 09:25:00,2018-02-18 10:20:00,97,396.0,499.0,415.0,415.0,416.2,436.0,394.989,416.4342
2018-02-18 09:25:00,2018-02-18 10:20:00,225,127.0,196.0,119.0,119.0,96.8,131.6,107.85133,139.80461
2018-02-18 09:30:00,2018-02-18 10:25:00,46,96.0,98.0,60.0,60.0,76.8,108.4,72.95518,104.85603
2018-02-18 09:30:00,2018-02-18 10:25:00,97,465.0,534.0,396.0,396.0,431.8,533.4,415.02423,516.7821
2018-02-18 09:30:00,2018-02-18 10:25:00,225,119.0,149.0,127.0,127.0,98.8,138.4,112.95055,149.08621
2018-02-18 09:35:00,2018-02-18 10:30:00,46,84.0,119.0,96.0,96.0,96.4,119.2,92.49622,115.45968
2018-02-18 09:35:00,2018-02-18 10:30:00,97,468.0,537.0,465.0,465.0,410.6,490.0,417.39044,493.14532
2018-02-18 09:35:00,2018-02-18 10:30:00,225,164.0,187.0,119.0,119.0,110.6,137.2,117.082794,141.97049
2018-02-18 09:40:00,2018-02-18 10:35:00,46,93.0,116.0,84.0,84.0,90.0,100.0,86.2265,97.058914
2018-02-18 09:40:00,2018-02-18 10:35:00,97,483.0,573.0,468.0,468.0,433.0,497.6,437.43054,498.22446
2018-02-18 09:40:00,2018-02-18 10:35:00,225,171.0,197.0,164.0,164.0,116.0,149.0,134.73007,162.90686
2018-02-18 09:45:00,2018-02-18 10:40:00,46,83.0,127.0,93.0,93.0,98.6,121.0,96.63842,118.81854
2018-02-18 09:45:00,2018-02-18 10:40:00,97,487.0,586.0,483.0,483.0,457.6,523.4,467.36264,529.0538
2018-02-18 09:45:00,2018-02-18 10:40:00,225,133.0,183.0,171.0,171.0,124.8,135.8,150.26361,156.09178
2018-02-18 09:50:00,2018-02-18 10:45:00,46,87.0,140.0,83.0,83.0,96.8,109.4,94.65202,107.72327
2018-02-18 09:50:00,2018-02-18 10:45:00,97,526.0,595.0,487.0,487.0,476.0,504.0,488.4378,513.8653
2018-02-18 09:50:00,2018-02-18 10:45:00,225,150.0,229.0,133.0,133.0,123.4,151.6,146.27667,169.6596
2018-02-18 09:55:00,2018-02-18 10:50:00,46,104.0,147.0,87.0,87.0,91.4,123.0,93.09867,124.24926
2018-02-18 09:55:00,2018-02-18 10:50:00,97,486.0,541.0,526.0,526.0,480.2,561.4,521.32733,593.0281
2018-02-18 09:55:00,2018-02-18 10:50:00,225,157.0,226.0,150.0,150.0,114.4,160.6,143.91696,184.15228
2018-02-18 10:00:00,2018-02-18 10:55:00,46,97.0,125.0,104.0,104.0,82.8,119.6,92.04752,126.24479
2018-02-18 10:00:00,2018-02-18 10:55:00,97,551.0,557.0,486.0,486.0,427.4,523.6,480.94455,566.02606
2018-02-18 10:00:00,2018-02-18 10:55:00,225,147.0,218.0,157.0,157.0,121.2,157.2,149.7395,180.28583
2018-02-18 10:05:00,2018-02-18 11:00:00,46,103.0,98.0,97.0,97.0,88.6,111.0,92.44331,113.71224
2018-02-18 10:05:00,2018-02-18 11:00:00,97,451.0,574.0,551.0,551.0,461.2,483.2,514.14886,526.0373
2018-02-18 10:05:00,2018-02-18 11:00:00,225,160.0,248.0,147.0,147.0,118.2,133.8,143.23813,154.12479
2018-02-18 10:10:00,2018-02-18 11:05:00,46,105.0,110.0,103.0,103.0,96.0,110.4,98.00853,111.515564
2018-02-18 10:10:00,2018-02-18 11:05:00,97,550.0,583.0,451.0,451.0,444.4,533.0,483.74258,564.2908
2018-02-18 10:10:00,2018-02-18 11:05:00,225,178.0,218.0,160.0,160.0,123.8,155.8,149.19489,175.95433
2018-02-18 10:15:00,2018-02-18 11:10:00,46,116.0,136.0,105.0,105.0,97.2,116.0,98.19911,116.154175
2018-02-18 10:15:00,2018-02-18 11:10:00,97,505.0,540.0,550.0,550.0,463.2,536.6,511.85342,574.3936
2018-02-18 10:15:00,2018-02-18 11:10:00,225,160.0,252.0,178.0,178.0,126.2,156.0,157.12927,180.89935
2018-02-18 10:20:00,2018-02-18 11:15:00,46,128.0,99.0,116.0,116.0,108.6,117.6,108.98081,117.13114
2018-02-18 10:20:00,2018-02-18 11:15:00,97,499.0,611.0,505.0,505.0,436.0,577.6,482.62283,613.15515
2018-02-18 10:20:00,2018-02-18 11:15:00,225,196.0,249.0,160.0,160.0,131.6,151.6,156.13849,171.03198
2018-02-18 10:25:00,2018-02-18 11:20:00,46,98.0,144.0,128.0,128.0,108.4,132.8,116.5712,138.59142
2018-02-18 10:25:00,2018-02-18 11:20:00,97,534.0,582.0,499.0,499.0,533.4,539.0,530.36694,537.59296
2018-02-18 10:25:00,2018-02-18 11:20:00,225,149.0,215.0,196.0,196.0,138.4,141.2,167.70752,164.40689
2018-02-18 10:30:00,2018-02-18 11:25:00,46,119.0,156.0,98.0,98.0,119.2,112.4,115.36966,109.50987
2018-02-18 10:30:00,2018-02-18 11:25:00,97,537.0,552.0,534.0,534.0,490.0,539.2,509.70752,553.8867
2018-02-18 10:30:00,2018-02-18 11:25:00,225,187.0,242.0,149.0,149.0,137.2,157.8,157.71707,174.39893
2018-02-18 10:35:00,2018-02-18 11:30:00,46,116.0,137.0,119.0,119.0,100.0,113.2,105.68537,117.38241
2018-02-18 10:35:00,2018-02-18 11:30:00,97,573.0,579.0,537.0,537.0,497.6,542.0,516.9684,556.71655
2018-02-18 10:35:00,2018-02-18 11:30:00,225,197.0,221.0,187.0,187.0,149.0,151.0,171.39786,168.45833
2018-02-18 10:40:00,2018-02-18 11:35:00,46,127.0,130.0,116.0,116.0,121.0,121.0,120.30176,120.21901
2018-02-18 10:40:00,2018-02-18 11:35:00,97,586.0,582.0,573.0,573.0,523.4,541.8,547.96484,559.329
2018-02-18 10:40:00,2018-02-18 11:35:00,225,183.0,219.0,197.0,197.0,135.8,157.6,168.95477,183.43979
2018-02-18 10:45:00,2018-02-18 11:40:00,46,140.0,134.0,127.0,127.0,109.4,129.6,117.931816,135.88118
2018-02-18 10:45:00,2018-02-18 11:40:00,97,595.0,621.0,586.0,586.0,504.0,559.6,543.1883,589.1371
2018-02-18 10:45:00,2018-02-18 11:40:00,225,229.0,208.0,183.0,183.0,151.6,173.4,178.1748,194.65822
2018-02-18 10:50:00,2018-02-18 11:45:00,46,147.0,110.0,140.0,140.0,123.0,126.6,131.77446,133.32712
2018-02-18 10:50:00,2018-02-18 11:45:00,97,541.0,610.0,595.0,595.0,561.4,559.0,589.4101,580.4156
2018-02-18 10:50:00,2018-02-18 11:45:00,225,226.0,234.0,229.0,229.0,160.6,177.6,199.30771,208.07356
2018-02-18 10:55:00,2018-02-18 11:50:00,46,125.0,129.0,147.0,147.0,119.6,133.2,136.17694,146.20453
2018-02-18 10:55:00,2018-02-18 11:50:00,97,557.0,581.0,541.0,541.0,523.6,620.0,569.03925,654.83575
2018-02-18 10:55:00,2018-02-18 11:50:00,225,218.0,300.0,226.0,226.0,157.2,173.6,207.00206,213.62689
2018-02-18 11:00:00,2018-02-18 11:55:00,46,98.0,156.0,125.0,125.0,111.0,125.4,127.82768,138.65953
2018-02-18 11:00:00,2018-02-18 11:55:00,97,574.0,615.0,557.0,557.0,483.2,543.2,528.8732,579.36
2018-02-18 11:00:00,2018-02-18 11:55:00,225,248.0,250.0,218.0,218.0,133.8,166.8,192.7365,213.70798
2018-02-18 11:05:00,2018-02-18 12:00:00,46,110.0,132.0,98.0,98.0,110.4,122.4,115.924286,127.049416
2018-02-18 11:05:00,2018-02-18 12:00:00,97,583.0,622.0,574.0,574.0,533.0,565.4,561.0272,587.6347
2018-02-18 11:05:00,2018-02-18 12:00:00,225,218.0,156.0,248.0,248.0,155.8,156.4,214.31937,203.35144
2018-02-18 11:10:00,2018-02-18 12:05:00,46,136.0,152.0,110.0,110.0,116.0,129.8,116.564865,130.32556
2018-02-18 11:10:00,2018-02-18 12:05:00,97,540.0,587.0,583.0,583.0,536.6,561.0,561.47394,579.93365
2018-02-18 11:10:00,2018-02-18 12:05:00,225,252.0,273.0,218.0,218.0,156.0,178.2,214.28891,225.1018
2018-02-18 11:15:00,2018-02-18 12:10:00,46,99.0,147.0,136.0,136.0,117.6,123.0,121.2903,125.70929
