time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2016-08-20 14:10:00,2016-08-20 15:05:00,9,706.0,728.0,714.0,714.0,689.0,678.8333,701.0815,688.3136
2016-08-20 14:10:00,2016-08-20 15:05:00,13,429.0,427.0,431.0,431.0,429.5,441.5,432.5417,443.5205
2016-08-20 14:10:00,2016-08-20 15:05:00,102,129.0,128.0,122.0,122.0,110.666664,117.0,117.99943,123.489914
2016-08-20 14:15:00,2016-08-20 15:10:00,9,755.0,710.0,706.0,706.0,668.5,679.6667,701.163,705.68445
2016-08-20 14:15:00,2016-08-20 15:10:00,13,433.0,418.0,429.0,429.0,449.16666,427.66666,447.0679,425.44583
2016-08-20 14:15:00,2016-08-20 15:10:00,102,136.0,111.0,129.0,129.0,115.5,121.5,123.700356,128.39606
2016-08-20 14:20:00,2016-08-20 15:15:00,9,734.0,759.0,755.0,755.0,662.3333,679.1667,713.5383,719.12933
2016-08-20 14:20:00,2016-08-20 15:15:00,13,446.0,466.0,433.0,433.0,429.66666,431.16666,436.94177,437.1112
2016-08-20 14:20:00,2016-08-20 15:15:00,102,124.0,118.0,136.0,136.0,117.833336,116.0,126.738396,123.18825
2016-08-20 14:25:00,2016-08-20 15:20:00,9,727.0,743.0,734.0,734.0,694.1667,701.1667,732.5061,731.65906
2016-08-20 14:25:00,2016-08-20 15:20:00,13,423.0,458.0,446.0,446.0,411.33334,411.0,427.76764,424.15128
2016-08-20 14:25:00,2016-08-20 15:20:00,102,134.0,112.0,124.0,124.0,121.5,114.166664,126.2856,118.18767
2016-08-20 14:30:00,2016-08-20 15:25:00,9,667.0,710.0,727.0,727.0,660.1667,701.6667,716.5888,746.69684
2016-08-20 14:30:00,2016-08-20 15:25:00,13,466.0,451.0,423.0,423.0,432.5,421.5,441.23538,428.54572
2016-08-20 14:30:00,2016-08-20 15:25:00,102,128.0,97.0,134.0,134.0,117.5,114.5,125.47091,120.8945
2016-08-20 14:35:00,2016-08-20 15:30:00,9,714.0,733.0,667.0,667.0,668.6667,700.5,702.03644,729.63257
2016-08-20 14:35:00,2016-08-20 15:30:00,13,441.0,413.0,466.0,466.0,405.0,438.66666,436.2891,463.72708
2016-08-20 14:35:00,2016-08-20 15:30:00,102,139.0,103.0,128.0,128.0,122.0,119.166664,128.30695,124.29908
2016-08-20 14:40:00,2016-08-20 15:35:00,9,698.0,696.0,714.0,714.0,645.5,693.0,691.31146,731.7064
2016-08-20 14:40:00,2016-08-20 15:35:00,13,443.0,463.0,441.0,441.0,414.0,448.83334,438.08078,468.38678
2016-08-20 14:40:00,2016-08-20 15:35:00,102,123.0,121.0,139.0,139.0,121.666664,117.166664,131.46231,124.95802
2016-08-20 14:45:00,2016-08-20 15:40:00,9,716.0,727.0,698.0,698.0,669.0,692.6667,699.7457,718.958
2016-08-20 14:45:00,2016-08-20 15:40:00,13,447.0,437.0,443.0,443.0,416.83334,437.0,435.28165,452.05707
2016-08-20 14:45:00,2016-08-20 15:40:00,102,120.0,124.0,123.0,123.0,119.833336,116.666664,126.48183,122.165375
2016-08-20 14:50:00,2016-08-20 15:45:00,9,728.0,701.0,716.0,716.0,671.6667,691.0,702.7543,717.4557
2016-08-20 14:50:00,2016-08-20 15:45:00,13,402.0,446.0,447.0,447.0,429.16666,441.5,442.0495,452.34677
2016-08-20 14:50:00,2016-08-20 15:45:00,102,104.0,112.0,120.0,120.0,124.166664,117.333336,126.98903,119.9433
2016-08-20 14:55:00,2016-08-20 15:50:00,9,688.0,730.0,728.0,728.0,672.3333,696.6667,711.58264,729.24194
2016-08-20 14:55:00,2016-08-20 15:50:00,13,401.0,439.0,402.0,402.0,435.33334,444.5,433.24265,443.79172
2016-08-20 14:55:00,2016-08-20 15:50:00,102,130.0,111.0,104.0,104.0,115.666664,118.0,116.696396,119.73959
2016-08-20 15:00:00,2016-08-20 15:55:00,9,696.0,682.0,688.0,688.0,663.1667,681.5,689.75024,704.28564
2016-08-20 15:00:00,2016-08-20 15:55:00,13,378.0,465.0,401.0,401.0,430.83334,439.5,420.10492,432.41354
2016-08-20 15:00:00,2016-08-20 15:55:00,102,151.0,126.0,130.0,130.0,114.5,115.666664,120.36458,120.879005
2016-08-20 15:05:00,2016-08-20 16:00:00,9,728.0,731.0,696.0,696.0,678.8333,653.6667,691.3628,664.80206
2016-08-20 15:05:00,2016-08-20 16:00:00,13,427.0,425.0,378.0,378.0,441.5,446.0,417.03955,428.60886
2016-08-20 15:05:00,2016-08-20 16:00:00,102,128.0,127.0,151.0,151.0,117.0,111.0,129.26941,120.65498
2016-08-20 15:10:00,2016-08-20 16:05:00,9,710.0,726.0,728.0,728.0,679.6667,640.8333,698.33746,655.9893
2016-08-20 15:10:00,2016-08-20 16:05:00,13,418.0,463.0,427.0,427.0,427.66666,447.5,418.4984,441.26578
2016-08-20 15:10:00,2016-08-20 16:05:00,102,111.0,121.0,128.0,128.0,121.5,116.833336,130.82051,124.124794
2016-08-20 15:15:00,2016-08-20 16:10:00,9,759.0,720.0,710.0,710.0,679.1667,643.3333,693.62494,654.4106
2016-08-20 15:15:00,2016-08-20 16:10:00,13,466.0,449.0,418.0,418.0,431.16666,450.83334,424.67123,446.57834
2016-08-20 15:15:00,2016-08-20 16:10:00,102,118.0,116.0,111.0,111.0,116.0,112.166664,120.80893,116.47514
2016-08-20 15:20:00,2016-08-20 16:15:00,9,743.0,710.0,759.0,759.0,701.1667,634.5,720.7832,648.7228
2016-08-20 15:20:00,2016-08-20 16:15:00,13,458.0,453.0,466.0,466.0,411.0,455.33334,427.62146,468.5941
2016-08-20 15:20:00,2016-08-20 16:15:00,102,112.0,97.0,118.0,118.0,114.166664,114.333336,118.801544,118.64853
2016-08-20 15:25:00,2016-08-20 16:20:00,9,710.0,745.0,743.0,743.0,701.6667,690.8333,732.44165,714.7876
2016-08-20 15:25:00,2016-08-20 16:20:00,13,451.0,444.0,458.0,458.0,421.5,441.33334,434.9748,451.34888
2016-08-20 15:25:00,2016-08-20 16:20:00,102,97.0,133.0,112.0,112.0,114.5,120.5,116.51686,122.66131
2016-08-20 15:30:00,2016-08-20 16:25:00,9,733.0,703.0,710.0,710.0,700.5,687.1667,727.43134,708.7268
2016-08-20 15:30:00,2016-08-20 16:25:00,13,413.0,472.0,451.0,451.0,438.66666,464.66666,446.23242,469.80225
2016-08-20 15:30:00,2016-08-20 16:25:00,102,103.0,142.0,97.0,97.0,119.166664,118.333336,112.73799,113.97733
2016-08-20 15:35:00,2016-08-20 16:30:00,9,696.0,692.0,733.0,733.0,693.0,671.3333,721.6011,695.0966
2016-08-20 15:35:00,2016-08-20 16:30:00,13,463.0,460.0,413.0,413.0,448.83334,453.0,442.37885,447.89893
2016-08-20 15:35:00,2016-08-20 16:30:00,102,121.0,135.0,103.0,103.0,117.166664,119.666664,109.066574,114.1311
2016-08-20 15:40:00,2016-08-20 16:35:00,9,727.0,688.0,696.0,696.0,692.6667,658.8333,710.5901,674.4763
2016-08-20 15:40:00,2016-08-20 16:35:00,13,437.0,458.0,463.0,463.0,437.0,467.0,446.1248,474.02313
2016-08-20 15:40:00,2016-08-20 16:35:00,102,124.0,123.0,121.0,121.0,116.666664,113.5,113.0952,111.004974
2016-08-20 15:45:00,2016-08-20 16:40:00,9,701.0,736.0,727.0,727.0,691.0,656.5,714.76886,676.1061
2016-08-20 15:45:00,2016-08-20 16:40:00,13,446.0,446.0,437.0,437.0,441.5,448.5,442.57062,449.33115
2016-08-20 15:45:00,2016-08-20 16:40:00,102,112.0,135.0,124.0,124.0,117.333336,107.666664,116.95985,107.36079
2016-08-20 15:50:00,2016-08-20 16:45:00,9,730.0,673.0,701.0,701.0,696.6667,665.3333,717.83997,684.0251
2016-08-20 15:50:00,2016-08-20 16:45:00,13,439.0,458.0,446.0,446.0,444.5,467.83334,449.35052,471.58783
2016-08-20 15:50:00,2016-08-20 16:45:00,102,111.0,121.0,112.0,112.0,118.0,101.166664,115.994194,99.5171
2016-08-20 15:55:00,2016-08-20 16:50:00,9,682.0,708.0,730.0,730.0,681.5,686.5,724.7468,722.5128
2016-08-20 15:55:00,2016-08-20 16:50:00,13,465.0,447.0,439.0,439.0,439.5,455.66666,442.69498,458.91403
2016-08-20 15:55:00,2016-08-20 16:50:00,102,126.0,136.0,111.0,111.0,115.666664,111.833336,114.34506,110.72762
2016-08-20 16:00:00,2016-08-20 16:55:00,9,731.0,690.0,682.0,682.0,653.6667,676.0,696.506,712.8424
2016-08-20 16:00:00,2016-08-20 16:55:00,13,425.0,461.0,465.0,465.0,446.0,457.5,453.7956,463.5612
2016-08-20 16:00:00,2016-08-20 16:55:00,102,127.0,118.0,126.0,126.0,111.0,105.833336,114.06111,108.05964
2016-08-20 16:05:00,2016-08-20 17:00:00,9,726.0,700.0,731.0,731.0,640.8333,676.1667,695.595,722.0724
2016-08-20 16:05:00,2016-08-20 17:00:00,13,463.0,444.0,425.0,425.0,447.5,450.33334,442.99866,447.1708
2016-08-20 16:05:00,2016-08-20 17:00:00,102,121.0,109.0,127.0,127.0,116.833336,113.0,122.05873,116.79181
2016-08-20 16:10:00,2016-08-20 17:05:00,9,720.0,662.0,726.0,726.0,643.3333,669.8333,699.34705,716.13477
2016-08-20 16:10:00,2016-08-20 17:05:00,13,449.0,459.0,463.0,463.0,450.83334,449.33334,451.3074,449.59586
2016-08-20 16:10:00,2016-08-20 17:05:00,102,116.0,141.0,121.0,121.0,112.166664,105.166664,117.93689,109.48822
2016-08-20 16:15:00,2016-08-20 17:10:00,9,710.0,696.0,720.0,720.0,634.5,672.6667,684.8466,713.9498
2016-08-20 16:15:00,2016-08-20 17:10:00,13,453.0,461.0,449.0,449.0,455.33334,444.5,452.5811,442.20004
2016-08-20 16:15:00,2016-08-20 17:10:00,102,97.0,129.0,116.0,116.0,114.333336,119.166664,117.7149,121.844055
2016-08-20 16:20:00,2016-08-20 17:15:00,9,745.0,713.0,710.0,710.0,690.8333,672.1667,713.52124,691.3252
2016-08-20 16:20:00,2016-08-20 17:15:00,13,444.0,469.0,453.0,453.0,441.33334,457.33334,444.8507,459.80933
2016-08-20 16:20:00,2016-08-20 17:15:00,102,133.0,122.0,97.0,97.0,120.5,107.5,113.88063,102.67738
2016-08-20 16:25:00,2016-08-20 17:20:00,9,703.0,728.0,745.0,745.0,687.1667,694.1667,727.66907,727.2248
2016-08-20 16:25:00,2016-08-20 17:20:00,13,472.0,459.0,444.0,444.0,464.66666,454.83334,456.4538,448.4643
2016-08-20 16:25:00,2016-08-20 17:20:00,102,142.0,122.0,133.0,133.0,118.333336,111.166664,121.384735,113.642876
2016-08-20 16:30:00,2016-08-20 17:25:00,9,692.0,707.0,703.0,703.0,671.3333,665.8333,709.0549,697.3501
2016-08-20 16:30:00,2016-08-20 17:25:00,13,460.0,458.0,472.0,472.0,453.0,451.5,456.7217,454.0857
2016-08-20 16:30:00,2016-08-20 17:25:00,102,135.0,98.0,142.0,142.0,119.666664,113.666664,130.7279,122.23845
2016-08-20 16:35:00,2016-08-20 17:30:00,9,688.0,692.0,692.0,692.0,658.8333,658.5,693.31415,687.74854
2016-08-20 16:35:00,2016-08-20 17:30:00,13,458.0,452.0,460.0,460.0,467.0,445.5,464.6892,443.214
2016-08-20 16:35:00,2016-08-20 17:30:00,102,123.0,115.0,135.0,135.0,113.5,109.666664,129.13672,121.78324
2016-08-20 16:40:00,2016-08-20 17:35:00,9,736.0,719.0,688.0,688.0,656.5,647.5,681.53864,669.50146
2016-08-20 16:40:00,2016-08-20 17:35:00,13,446.0,456.0,458.0,458.0,448.5,423.83334,450.3308,424.9568
2016-08-20 16:40:00,2016-08-20 17:35:00,102,135.0,101.0,123.0,123.0,107.666664,106.666664,123.134544,119.21542
2016-08-20 16:45:00,2016-08-20 17:40:00,9,673.0,714.0,736.0,736.0,665.3333,633.6667,695.4894,658.1015
2016-08-20 16:45:00,2016-08-20 17:40:00,13,458.0,445.0,446.0,446.0,467.83334,460.33334,463.60263,456.9558
2016-08-20 16:45:00,2016-08-20 17:40:00,102,121.0,113.0,135.0,135.0,101.166664,105.833336,120.7321,121.60641
2016-08-20 16:50:00,2016-08-20 17:45:00,9,708.0,680.0,673.0,673.0,686.5,633.1667,694.8002,640.7695
2016-08-20 16:50:00,2016-08-20 17:45:00,13,447.0,468.0,458.0,458.0,455.66666,431.5,456.24673,431.97058
2016-08-20 16:50:00,2016-08-20 17:45:00,102,136.0,106.0,121.0,121.0,111.833336,90.5,122.685196,99.17867
2016-08-20 16:55:00,2016-08-20 17:50:00,9,690.0,699.0,708.0,708.0,676.0,613.8333,691.6046,626.7459
2016-08-20 16:55:00,2016-08-20 17:50:00,13,461.0,431.0,447.0,447.0,457.5,424.66666,453.11282,421.32025
2016-08-20 16:55:00,2016-08-20 17:50:00,102,118.0,115.0,136.0,136.0,105.833336,106.333336,123.05778,120.07731
2016-08-20 17:00:00,2016-08-20 17:55:00,9,700.0,700.0,690.0,690.0,676.1667,660.0,693.15155,674.49536
2016-08-20 17:00:00,2016-08-20 17:55:00,13,444.0,465.0,461.0,461.0,450.33334,445.16666,456.61218,450.13745
2016-08-20 17:00:00,2016-08-20 17:55:00,102,109.0,106.0,118.0,118.0,113.0,95.666664,122.14201,103.26474
2016-08-20 17:05:00,2016-08-20 18:00:00,9,662.0,670.0,700.0,700.0,669.8333,668.3333,693.8032,688.3506
2016-08-20 17:05:00,2016-08-20 18:00:00,13,459.0,450.0,444.0,444.0,449.33334,443.33334,451.84125,445.7961
2016-08-20 17:05:00,2016-08-20 18:00:00,102,141.0,89.0,109.0,109.0,105.166664,101.0,111.59277,106.58493
2016-08-20 17:10:00,2016-08-20 18:05:00,9,696.0,688.0,662.0,662.0,672.6667,628.8333,677.36096,634.25085
2016-08-20 17:10:00,2016-08-20 18:05:00,13,461.0,414.0,459.0,459.0,444.5,416.5,447.46182,418.96347
2016-08-20 17:10:00,2016-08-20 18:05:00,102,129.0,102.0,141.0,141.0,119.166664,97.166664,128.08932,104.54411
2016-08-20 17:15:00,2016-08-20 18:10:00,9,713.0,700.0,696.0,696.0,672.1667,617.8333,676.744,622.11804
2016-08-20 17:15:00,2016-08-20 18:10:00,13,469.0,455.0,461.0,461.0,457.33334,432.83334,458.12057,433.3495
2016-08-20 17:15:00,2016-08-20 18:10:00,102,122.0,94.0,129.0,129.0,107.5,89.333336,121.38807,100.49012
2016-08-20 17:20:00,2016-08-20 18:15:00,9,728.0,696.0,713.0,713.0,694.1667,630.8333,704.2572,638.8484
2016-08-20 17:20:00,2016-08-20 18:15:00,13,459.0,447.0,469.0,469.0,454.83334,439.83334,464.18726,446.97333
2016-08-20 17:20:00,2016-08-20 18:15:00,102,122.0,76.0,122.0,122.0,111.166664,87.166664,119.99217,94.13303
2016-08-20 17:25:00,2016-08-20 18:20:00,9,707.0,696.0,728.0,728.0,665.8333,633.6667,705.65137,665.42883
2016-08-20 17:25:00,2016-08-20 18:20:00,13,458.0,434.0,459.0,459.0,451.5,445.5,463.5633,455.34875
2016-08-20 17:25:00,2016-08-20 18:20:00,102,98.0,107.0,122.0,122.0,113.666664,88.666664,120.77946,94.63935
2016-08-20 17:30:00,2016-08-20 18:25:00,9,692.0,694.0,707.0,707.0,658.5,627.5,701.43536,662.2529
2016-08-20 17:30:00,2016-08-20 18:25:00,13,452.0,451.0,458.0,458.0,445.5,437.0,460.30603,449.29218
2016-08-20 17:30:00,2016-08-20 18:25:00,102,115.0,76.0,98.0,98.0,109.666664,97.166664,113.21373,100.6564
2016-08-20 17:35:00,2016-08-20 18:30:00,9,719.0,712.0,692.0,692.0,647.5,629.6667,690.6209,664.8988
2016-08-20 17:35:00,2016-08-20 18:30:00,13,456.0,439.0,452.0,452.0,423.83334,426.5,439.55817,439.6275
2016-08-20 17:35:00,2016-08-20 18:30:00,102,101.0,77.0,115.0,115.0,106.666664,89.5,112.71118,94.90407
2016-08-20 17:40:00,2016-08-20 18:35:00,9,714.0,668.0,719.0,719.0,633.6667,623.8333,687.93396,668.1876
2016-08-20 17:40:00,2016-08-20 18:35:00,13,445.0,441.0,456.0,456.0,460.33334,424.0,464.8412,427.8592
2016-08-20 17:40:00,2016-08-20 18:35:00,102,113.0,83.0,101.0,101.0,105.833336,87.666664,108.78017,90.953636
2016-08-20 17:45:00,2016-08-20 18:40:00,9,680.0,728.0,714.0,714.0,633.1667,639.6667,696.33777,691.1174
2016-08-20 17:45:00,2016-08-20 18:40:00,13,468.0,447.0,445.0,445.0,431.5,422.83334,446.76678,435.81094
2016-08-20 17:45:00,2016-08-20 18:40:00,102,106.0,76.0,113.0,113.0,90.5,85.333336,100.40277,93.64681
2016-08-20 17:50:00,2016-08-20 18:45:00,9,699.0,665.0,680.0,680.0,613.8333,621.6667,664.91925,664.0369
2016-08-20 17:50:00,2016-08-20 18:45:00,13,431.0,428.0,468.0,468.0,424.66666,427.16666,446.15298,444.64536
2016-08-20 17:50:00,2016-08-20 18:45:00,102,115.0,110.0,106.0,106.0,106.333336,88.666664,109.23857,91.534615
2016-08-20 17:55:00,2016-08-20 18:50:00,9,700.0,665.0,699.0,699.0,660.0,628.3333,690.2272,653.6616
2016-08-20 17:55:00,2016-08-20 18:50:00,13,465.0,445.0,431.0,431.0,445.16666,412.16666,446.40765,413.8252
2016-08-20 17:55:00,2016-08-20 18:50:00,102,106.0,77.0,115.0,115.0,95.666664,85.666664,105.93919,94.26397
2016-08-20 18:00:00,2016-08-20 18:55:00,9,670.0,700.0,700.0,700.0,668.3333,623.3333,702.14343,651.80023
2016-08-20 18:00:00,2016-08-20 18:55:00,13,450.0,377.0,465.0,465.0,443.33334,383.0,451.65146,389.6163
2016-08-20 18:00:00,2016-08-20 18:55:00,102,89.0,81.0,106.0,106.0,101.0,77.833336,107.04554,82.84483
2016-08-20 18:05:00,2016-08-20 19:00:00,9,688.0,673.0,670.0,670.0,628.8333,607.5,673.5378,645.1122
2016-08-20 18:05:00,2016-08-20 19:00:00,13,414.0,391.0,450.0,450.0,416.5,396.66666,434.7463,411.44012
2016-08-20 18:05:00,2016-08-20 19:00:00,102,102.0,72.0,89.0,89.0,97.166664,81.0,99.21494,83.20392
2016-08-20 18:10:00,2016-08-20 19:05:00,9,700.0,538.0,688.0,688.0,617.8333,636.6667,668.19305,679.0229
2016-08-20 18:10:00,2016-08-20 19:05:00,13,455.0,373.0,414.0,414.0,432.83334,395.0,431.3999,394.18408
2016-08-20 18:10:00,2016-08-20 19:05:00,102,94.0,80.0,102.0,102.0,89.333336,72.833336,95.76022,78.432465
2016-08-20 18:15:00,2016-08-20 19:10:00,9,696.0,461.0,700.0,700.0,630.8333,642.0,678.8833,682.10443
2016-08-20 18:15:00,2016-08-20 19:10:00,13,447.0,382.0,455.0,455.0,439.83334,379.83334,438.6231,378.9029
2016-08-20 18:15:00,2016-08-20 19:10:00,102,76.0,76.0,94.0,94.0,87.166664,82.833336,93.52776,88.38206
2016-08-20 18:20:00,2016-08-20 19:15:00,9,696.0,622.0,696.0,696.0,633.6667,620.8333,678.93005,658.2777
2016-08-20 18:20:00,2016-08-20 19:15:00,13,434.0,401.0,447.0,447.0,445.5,390.5,445.61847,390.4392
2016-08-20 18:20:00,2016-08-20 19:15:00,102,107.0,78.0,76.0,76.0,88.666664,73.5,85.26994,71.450905
2016-08-20 18:25:00,2016-08-20 19:20:00,9,694.0,702.0,696.0,696.0,627.5,610.5,674.3722,649.3203
2016-08-20 18:25:00,2016-08-20 19:20:00,13,451.0,350.0,434.0,434.0,437.0,396.0,441.43887,399.4083
2016-08-20 18:25:00,2016-08-20 19:20:00,102,76.0,59.0,107.0,107.0,97.166664,71.333336,97.09447,71.454956
2016-08-20 18:30:00,2016-08-20 19:25:00,9,712.0,601.0,694.0,694.0,629.6667,626.8333,678.9039,667.30505
2016-08-20 18:30:00,2016-08-20 19:25:00,13,439.0,370.0,451.0,451.0,426.5,378.0,438.25986,387.7234
2016-08-20 18:30:00,2016-08-20 19:25:00,102,77.0,74.0,76.0,76.0,89.5,71.333336,86.682495,69.58882
2016-08-20 18:35:00,2016-08-20 19:30:00,9,668.0,609.0,712.0,712.0,623.8333,582.5,674.74817,623.7324
2016-08-20 18:35:00,2016-08-20 19:30:00,13,441.0,393.0,439.0,439.0,424.0,361.5,433.1803,368.8845
2016-08-20 18:35:00,2016-08-20 19:30:00,102,83.0,70.0,77.0,77.0,87.666664,71.0,83.75865,68.23359
2016-08-20 18:40:00,2016-08-20 19:35:00,9,728.0,612.0,668.0,668.0,639.6667,590.6667,675.6758,620.4674
2016-08-20 18:40:00,2016-08-20 19:35:00,13,447.0,349.0,441.0,441.0,422.83334,344.66666,431.6658,351.18277
2016-08-20 18:40:00,2016-08-20 19:35:00,102,76.0,70.0,83.0,83.0,85.333336,69.5,81.537796,67.09024
2016-08-20 18:45:00,2016-08-20 19:40:00,9,665.0,646.0,728.0,728.0,621.6667,590.5,679.92816,637.3031
2016-08-20 18:45:00,2016-08-20 19:40:00,13,428.0,372.0,447.0,447.0,427.16666,378.66666,444.5506,392.65424
2016-08-20 18:45:00,2016-08-20 19:40:00,102,110.0,77.0,76.0,76.0,88.666664,68.0,81.98451,62.85519
2016-08-20 18:50:00,2016-08-20 19:45:00,9,665.0,679.0,665.0,665.0,628.3333,558.3333,667.3508,590.4406
2016-08-20 18:50:00,2016-08-20 19:45:00,13,445.0,410.0,428.0,428.0,412.16666,367.83334,437.12125,388.23523
2016-08-20 18:50:00,2016-08-20 19:45:00,102,77.0,71.0,110.0,110.0,85.666664,72.666664,91.77101,77.20673
2016-08-20 18:55:00,2016-08-20 19:50:00,9,700.0,645.0,665.0,665.0,623.3333,551.1667,658.7504,580.3733
2016-08-20 18:55:00,2016-08-20 19:50:00,13,377.0,371.0,445.0,445.0,383.0,368.66666,419.63898,398.5116
2016-08-20 18:55:00,2016-08-20 19:50:00,102,81.0,68.0,77.0,77.0,77.833336,73.333336,82.68959,77.50867
2016-08-20 19:00:00,2016-08-20 19:55:00,9,673.0,644.0,700.0,700.0,607.5,601.8333,660.7313,645.4735
2016-08-20 19:00:00,2016-08-20 19:55:00,13,391.0,351.0,377.0,377.0,396.66666,369.0,407.5978,379.6105
2016-08-20 19:00:00,2016-08-20 19:55:00,102,72.0,58.0,81.0,81.0,81.0,67.333336,83.81345,69.54933
2016-08-20 19:05:00,2016-08-20 20:00:00,9,538.0,635.0,673.0,673.0,636.6667,619.3333,675.64874,651.68713
2016-08-20 19:05:00,2016-08-20 20:00:00,13,373.0,378.0,391.0,391.0,395.0,364.33334,403.72882,373.08426
2016-08-20 19:05:00,2016-08-20 20:00:00,102,80.0,76.0,72.0,72.0,72.833336,73.0,74.56536,74.94313
2016-08-20 19:10:00,2016-08-20 20:05:00,9,461.0,597.0,538.0,538.0,642.0,567.0,628.4094,559.7439
2016-08-20 19:10:00,2016-08-20 20:05:00,13,382.0,374.0,373.0,373.0,379.83334,364.66666,383.77246,370.30057
2016-08-20 19:10:00,2016-08-20 20:05:00,102,76.0,62.0,80.0,80.0,82.833336,60.5,81.39604,59.56735
2016-08-20 19:15:00,2016-08-20 20:10:00,9,622.0,611.0,461.0,461.0,620.8333,588.1667,568.32733,552.59393
2016-08-20 19:15:00,2016-08-20 20:10:00,13,401.0,392.0,382.0,382.0,390.5,348.66666,385.1326,346.0098
2016-08-20 19:15:00,2016-08-20 20:10:00,102,78.0,51.0,76.0,76.0,73.5,77.333336,78.59563,81.60887
2016-08-20 19:20:00,2016-08-20 20:15:00,9,702.0,525.0,622.0,622.0,610.5,561.5,584.6387,544.73975
2016-08-20 19:20:00,2016-08-20 20:15:00,13,350.0,388.0,401.0,401.0,396.0,369.16666,398.9649,372.63162
2016-08-20 19:20:00,2016-08-20 20:15:00,102,59.0,63.0,78.0,78.0,71.333336,64.166664,74.53935,67.16018
2016-08-20 19:25:00,2016-08-20 20:20:00,9,601.0,571.0,702.0,702.0,626.8333,569.8333,642.6465,582.74243
2016-08-20 19:25:00,2016-08-20 20:20:00,13,370.0,393.0,350.0,350.0,378.0,352.0,376.2044,352.46832
2016-08-20 19:25:00,2016-08-20 20:20:00,102,74.0,56.0,59.0,59.0,71.333336,65.166664,69.37517,64.07154
2016-08-20 19:30:00,2016-08-20 20:25:00,9,609.0,537.0,601.0,601.0,582.5,575.1667,606.2751,594.8107
2016-08-20 19:30:00,2016-08-20 20:25:00,13,393.0,364.0,370.0,370.0,361.5,348.5,367.32507,354.5471
2016-08-20 19:30:00,2016-08-20 20:25:00,102,70.0,63.0,74.0,74.0,71.0,64.833336,71.080215,65.27499
2016-08-20 19:35:00,2016-08-20 20:30:00,9,612.0,625.0,609.0,609.0,590.6667,573.0,605.54663,585.82434
2016-08-20 19:35:00,2016-08-20 20:30:00,13,349.0,365.0,393.0,393.0,344.66666,366.0,361.96155,380.85162
2016-08-20 19:35:00,2016-08-20 20:30:00,102,70.0,69.0,70.0,70.0,69.5,64.666664,69.925735,65.38556
2016-08-20 19:40:00,2016-08-20 20:35:00,9,646.0,558.0,612.0,612.0,590.5,579.6667,610.06213,596.5725
2016-08-20 19:40:00,2016-08-20 20:35:00,13,372.0,357.0,349.0,349.0,378.66666,352.66666,370.3187,346.61075
2016-08-20 19:40:00,2016-08-20 20:35:00,102,77.0,54.0,70.0,70.0,68.0,60.833332,68.02592,60.844486
2016-08-20 19:45:00,2016-08-20 20:40:00,9,679.0,625.0,646.0,646.0,558.3333,556.3333,605.4924,593.84674
2016-08-20 19:45:00,2016-08-20 20:40:00,13,410.0,334.0,372.0,372.0,367.83334,374.5,369.00723,375.96533
2016-08-20 19:45:00,2016-08-20 20:40:00,102,71.0,46.0,77.0,77.0,72.666664,65.5,71.49361,64.56927
2016-08-20 19:50:00,2016-08-20 20:45:00,9,645.0,587.0,679.0,679.0,551.1667,590.8333,612.9667,639.4291
2016-08-20 19:50:00,2016-08-20 20:45:00,13,371.0,352.0,410.0,410.0,368.66666,354.33334,378.80438,362.61267
2016-08-20 19:50:00,2016-08-20 20:45:00,102,68.0,48.0,71.0,71.0,73.333336,62.5,73.02733,62.183315
2016-08-20 19:55:00,2016-08-20 20:50:00,9,644.0,557.0,645.0,645.0,601.8333,567.1667,631.4767,589.70685
2016-08-20 19:55:00,2016-08-20 20:50:00,13,351.0,308.0,371.0,371.0,369.0,362.16666,378.77652,369.5952
2016-08-20 19:55:00,2016-08-20 20:50:00,102,58.0,54.0,68.0,68.0,67.333336,62.0,68.04718,62.588005
2016-08-20 20:00:00,2016-08-20 20:55:00,9,635.0,558.0,644.0,644.0,619.3333,597.8333,652.57874,623.96155
2016-08-20 20:00:00,2016-08-20 20:55:00,13,378.0,321.0,351.0,351.0,364.33334,346.66666,365.67932,348.40216
2016-08-20 20:00:00,2016-08-20 20:55:00,102,76.0,50.0,58.0,58.0,73.0,69.5,69.89422,67.341385
2016-08-20 20:05:00,2016-08-20 21:00:00,9,597.0,558.0,635.0,635.0,567.0,596.3333,625.82764,645.19977
2016-08-20 20:05:00,2016-08-20 21:00:00,13,374.0,349.0,378.0,378.0,364.66666,362.33334,373.4593,369.99786
2016-08-20 20:05:00,2016-08-20 21:00:00,102,62.0,45.0,76.0,76.0,60.5,59.333332,63.07522,61.458534
2016-08-20 20:10:00,2016-08-20 21:05:00,9,611.0,595.0,597.0,597.0,588.1667,580.3333,627.72614,613.82495
2016-08-20 20:10:00,2016-08-20 21:05:00,13,392.0,330.0,374.0,374.0,348.66666,347.16666,361.77176,357.67032
2016-08-20 20:10:00,2016-08-20 21:05:00,102,51.0,77.0,62.0,62.0,77.333336,61.833332,71.91857,57.502934
2016-08-20 20:15:00,2016-08-20 21:10:00,9,525.0,593.0,611.0,611.0,561.5,611.3333,605.65393,648.9196
