time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2017-07-19 09:05:00,2017-07-19 10:00:00,281,399.0,385.0,447.0,447.0,472.44446,426.55554,467.77438,426.89883
2017-07-19 09:10:00,2017-07-19 10:05:00,47,191.0,173.0,175.0,175.0,180.33333,168.55556,184.34091,173.07903
2017-07-19 09:10:00,2017-07-19 10:05:00,178,930.0,930.0,930.0,930.0,696.3333,712.44446,890.2792,867.4181
2017-07-19 09:10:00,2017-07-19 10:05:00,281,382.0,375.0,399.0,399.0,456.22223,422.55554,432.9943,408.53638
2017-07-19 09:15:00,2017-07-19 10:10:00,47,168.0,206.0,191.0,191.0,189.55556,159.0,184.30934,156.0206
2017-07-19 09:15:00,2017-07-19 10:10:00,178,930.0,930.0,930.0,930.0,634.1111,693.2222,862.9551,872.10126
2017-07-19 09:15:00,2017-07-19 10:10:00,281,406.0,353.0,382.0,382.0,463.66666,428.22223,418.53674,398.3946
2017-07-19 09:20:00,2017-07-19 10:15:00,47,181.0,147.0,168.0,168.0,194.55556,160.77777,176.25616,148.45955
2017-07-19 09:20:00,2017-07-19 10:15:00,178,930.0,930.0,930.0,930.0,631.44446,688.3333,850.8241,859.86646
2017-07-19 09:20:00,2017-07-19 10:15:00,281,455.0,406.0,406.0,406.0,423.0,419.8889,399.42075,403.9268
2017-07-19 09:25:00,2017-07-19 10:20:00,47,196.0,175.0,181.0,181.0,180.88889,173.0,172.27963,165.91847
2017-07-19 09:25:00,2017-07-19 10:20:00,178,930.0,959.0,930.0,930.0,726.2222,786.0,913.9928,935.4536
2017-07-19 09:25:00,2017-07-19 10:20:00,281,458.0,357.0,455.0,455.0,446.55554,430.66666,428.0298,414.90967
2017-07-19 09:30:00,2017-07-19 10:25:00,47,211.0,196.0,196.0,196.0,205.11111,165.77777,188.07825,151.84662
2017-07-19 09:30:00,2017-07-19 10:25:00,178,930.0,921.0,930.0,930.0,618.0,718.55554,856.22266,905.53064
2017-07-19 09:30:00,2017-07-19 10:25:00,281,436.0,383.0,458.0,458.0,464.22223,436.66666,443.84775,417.9773
2017-07-19 09:35:00,2017-07-19 10:30:00,47,185.0,154.0,211.0,211.0,199.55556,165.55556,194.78972,160.16525
2017-07-19 09:35:00,2017-07-19 10:30:00,178,930.0,1023.0,930.0,930.0,742.8889,705.2222,900.9071,832.4841
2017-07-19 09:35:00,2017-07-19 10:30:00,281,410.0,335.0,436.0,436.0,478.33334,421.0,442.12085,391.5193
2017-07-19 09:40:00,2017-07-19 10:35:00,47,187.0,168.0,185.0,185.0,214.11111,161.44444,192.25406,144.21059
2017-07-19 09:40:00,2017-07-19 10:35:00,178,930.0,864.0,930.0,930.0,647.2222,702.8889,869.8742,879.6775
2017-07-19 09:40:00,2017-07-19 10:35:00,281,486.0,372.0,410.0,410.0,475.66666,432.66666,429.7562,397.307
2017-07-19 09:45:00,2017-07-19 10:40:00,47,218.0,164.0,187.0,187.0,215.55556,160.33333,192.33273,141.96024
2017-07-19 09:45:00,2017-07-19 10:40:00,178,930.0,847.0,930.0,930.0,613.3333,769.55554,868.67633,966.86255
2017-07-19 09:45:00,2017-07-19 10:40:00,281,429.0,356.0,486.0,486.0,466.8889,408.1111,455.52148,397.13535
2017-07-19 09:50:00,2017-07-19 10:45:00,47,191.0,183.0,218.0,218.0,211.44444,165.88889,208.32538,162.65033
2017-07-19 09:50:00,2017-07-19 10:45:00,178,930.0,748.0,930.0,930.0,624.44446,696.44446,858.3884,882.3928
2017-07-19 09:50:00,2017-07-19 10:45:00,281,391.0,359.0,429.0,429.0,456.1111,418.1111,443.2268,407.60938
2017-07-19 09:55:00,2017-07-19 10:50:00,47,143.0,181.0,191.0,191.0,185.11111,165.0,196.0022,173.99516
2017-07-19 09:55:00,2017-07-19 10:50:00,178,930.0,835.0,930.0,930.0,668.2222,700.1111,866.83655,856.0618
2017-07-19 09:55:00,2017-07-19 10:50:00,281,460.0,362.0,391.0,391.0,452.0,435.22223,426.37646,418.47318
2017-07-19 10:00:00,2017-07-19 10:55:00,47,171.0,176.0,143.0,143.0,171.88889,166.22223,168.70706,166.17126
2017-07-19 10:00:00,2017-07-19 10:55:00,178,930.0,835.0,930.0,930.0,690.6667,645.0,862.1973,779.1082
2017-07-19 10:00:00,2017-07-19 10:55:00,281,385.0,409.0,460.0,460.0,426.55554,384.55554,432.07053,389.36737
2017-07-19 10:05:00,2017-07-19 11:00:00,47,173.0,172.0,171.0,171.0,168.55556,167.0,171.42395,170.93892
2017-07-19 10:05:00,2017-07-19 11:00:00,178,930.0,579.0,930.0,930.0,712.44446,586.2222,865.76086,707.82275
2017-07-19 10:05:00,2017-07-19 11:00:00,281,375.0,336.0,385.0,385.0,422.55554,394.44446,409.04938,385.83783
2017-07-19 10:10:00,2017-07-19 11:05:00,47,206.0,173.0,173.0,173.0,159.0,178.44444,170.85701,188.32986
2017-07-19 10:10:00,2017-07-19 11:05:00,178,930.0,587.0,930.0,930.0,693.2222,708.2222,883.5995,854.42163
2017-07-19 10:10:00,2017-07-19 11:05:00,281,353.0,359.0,375.0,375.0,428.22223,407.1111,402.20972,389.18106
2017-07-19 10:15:00,2017-07-19 11:10:00,47,147.0,163.0,206.0,206.0,160.77777,186.44444,186.7797,205.45816
2017-07-19 10:15:00,2017-07-19 11:10:00,178,930.0,591.0,930.0,930.0,688.3333,667.8889,866.8333,805.3293
2017-07-19 10:15:00,2017-07-19 11:10:00,281,406.0,402.0,353.0,353.0,419.8889,394.0,379.49414,364.76605
2017-07-19 10:20:00,2017-07-19 11:15:00,47,175.0,170.0,147.0,147.0,173.0,184.0,169.5766,183.33932
2017-07-19 10:20:00,2017-07-19 11:15:00,178,959.0,709.0,930.0,930.0,786.0,626.3333,894.47925,711.7834
2017-07-19 10:20:00,2017-07-19 11:15:00,281,357.0,322.0,406.0,406.0,430.66666,391.66666,394.8967,364.7776
2017-07-19 10:25:00,2017-07-19 11:20:00,47,196.0,166.0,175.0,175.0,165.77777,182.77777,169.8734,186.59483
2017-07-19 10:25:00,2017-07-19 11:20:00,178,921.0,751.0,959.0,959.0,718.55554,601.55554,879.92084,729.0825
2017-07-19 10:25:00,2017-07-19 11:20:00,281,383.0,347.0,357.0,357.0,436.66666,392.0,382.46982,351.56924
2017-07-19 10:30:00,2017-07-19 11:25:00,47,154.0,168.0,196.0,196.0,165.55556,169.66667,179.2254,179.80673
2017-07-19 10:30:00,2017-07-19 11:25:00,178,1023.0,751.0,921.0,921.0,705.2222,714.3333,886.4375,852.1615
2017-07-19 10:30:00,2017-07-19 11:25:00,281,335.0,311.0,383.0,383.0,421.0,392.8889,382.44263,361.49835
2017-07-19 10:35:00,2017-07-19 11:30:00,47,168.0,143.0,154.0,154.0,161.44444,162.77777,165.49606,167.05986
2017-07-19 10:35:00,2017-07-19 11:30:00,178,864.0,751.0,1023.0,1023.0,702.8889,641.0,914.53265,803.8413
2017-07-19 10:35:00,2017-07-19 11:30:00,281,372.0,369.0,335.0,335.0,432.66666,384.8889,369.79807,339.39462
2017-07-19 10:40:00,2017-07-19 11:35:00,47,164.0,170.0,168.0,168.0,160.33333,170.77777,165.81189,175.26123
2017-07-19 10:40:00,2017-07-19 11:35:00,178,847.0,751.0,864.0,864.0,769.55554,682.8889,896.10376,787.8859
2017-07-19 10:40:00,2017-07-19 11:35:00,281,356.0,384.0,372.0,372.0,408.1111,419.8889,372.74915,391.20288
2017-07-19 10:45:00,2017-07-19 11:40:00,47,183.0,155.0,164.0,164.0,165.88889,180.11111,165.57066,180.12393
2017-07-19 10:45:00,2017-07-19 11:40:00,178,748.0,751.0,847.0,847.0,696.44446,716.3333,845.44434,836.28015
2017-07-19 10:45:00,2017-07-19 11:40:00,281,359.0,428.0,356.0,356.0,418.1111,415.1111,371.85095,378.3637
2017-07-19 10:50:00,2017-07-19 11:45:00,47,181.0,186.0,183.0,183.0,165.0,183.22223,173.8754,189.4084
2017-07-19 10:50:00,2017-07-19 11:45:00,178,835.0,1014.0,748.0,748.0,700.1111,713.0,795.131,797.4882
2017-07-19 10:50:00,2017-07-19 11:45:00,281,362.0,397.0,359.0,359.0,435.22223,395.0,378.6837,353.39142
2017-07-19 10:55:00,2017-07-19 11:50:00,47,176.0,154.0,181.0,181.0,166.22223,178.22223,176.0745,185.4363
2017-07-19 10:55:00,2017-07-19 11:50:00,178,835.0,952.0,835.0,835.0,645.0,652.44446,790.172,777.21497
2017-07-19 10:55:00,2017-07-19 11:50:00,281,409.0,362.0,362.0,362.0,384.55554,402.0,359.71118,383.05188
2017-07-19 11:00:00,2017-07-19 11:55:00,47,172.0,170.0,176.0,176.0,167.0,182.22223,172.75642,186.10973
2017-07-19 11:00:00,2017-07-19 11:55:00,178,579.0,883.0,835.0,835.0,586.2222,628.6667,755.516,763.8677
2017-07-19 11:00:00,2017-07-19 11:55:00,281,336.0,378.0,409.0,409.0,394.44446,396.77777,386.6247,388.13525
2017-07-19 11:05:00,2017-07-19 12:00:00,47,173.0,153.0,172.0,172.0,178.44444,178.77777,173.71367,175.45549
2017-07-19 11:05:00,2017-07-19 12:00:00,178,587.0,997.0,579.0,579.0,708.2222,730.3333,705.07513,738.3463
2017-07-19 11:05:00,2017-07-19 12:00:00,281,359.0,377.0,336.0,336.0,407.1111,378.44446,368.78546,350.14383
2017-07-19 11:10:00,2017-07-19 12:05:00,47,163.0,168.0,173.0,173.0,186.44444,183.0,177.70647,176.29626
2017-07-19 11:10:00,2017-07-19 12:05:00,178,591.0,812.0,587.0,587.0,667.8889,730.8889,654.94,734.4735
2017-07-19 11:10:00,2017-07-19 12:05:00,281,402.0,367.0,359.0,359.0,394.0,367.55554,364.7104,345.5832
2017-07-19 11:15:00,2017-07-19 12:10:00,47,170.0,198.0,163.0,163.0,184.0,197.66667,176.90997,192.25952
2017-07-19 11:15:00,2017-07-19 12:10:00,178,709.0,989.0,591.0,591.0,626.3333,656.2222,610.16473,655.60913
2017-07-19 11:15:00,2017-07-19 12:10:00,281,322.0,358.0,402.0,402.0,391.66666,395.0,384.0915,385.36548
2017-07-19 11:20:00,2017-07-19 12:15:00,47,166.0,186.0,170.0,170.0,182.77777,202.44444,176.86606,198.40472
2017-07-19 11:20:00,2017-07-19 12:15:00,178,751.0,1000.0,709.0,709.0,601.55554,742.8889,635.483,765.5378
2017-07-19 11:20:00,2017-07-19 12:15:00,281,347.0,357.0,322.0,322.0,392.0,401.8889,359.90295,378.38293
2017-07-19 11:25:00,2017-07-19 12:20:00,47,168.0,219.0,166.0,166.0,169.66667,195.77777,168.87259,196.26561
2017-07-19 11:25:00,2017-07-19 12:20:00,178,751.0,1000.0,751.0,751.0,714.3333,758.44446,714.6677,757.0741
2017-07-19 11:25:00,2017-07-19 12:20:00,281,311.0,369.0,347.0,347.0,392.8889,387.77777,357.65106,362.0527
2017-07-19 11:30:00,2017-07-19 12:25:00,47,143.0,195.0,168.0,168.0,162.77777,193.11111,166.72717,196.81813
2017-07-19 11:30:00,2017-07-19 12:25:00,178,751.0,1000.0,751.0,751.0,641.0,883.8889,714.9234,935.6376
2017-07-19 11:30:00,2017-07-19 12:25:00,281,369.0,395.0,311.0,311.0,384.8889,417.77777,339.48392,383.20316
2017-07-19 11:35:00,2017-07-19 12:30:00,47,170.0,224.0,143.0,143.0,170.77777,201.55556,158.90718,193.167
2017-07-19 11:35:00,2017-07-19 12:30:00,178,751.0,1000.0,751.0,751.0,682.8889,688.2222,710.37445,713.5573
2017-07-19 11:35:00,2017-07-19 12:30:00,281,384.0,374.0,369.0,369.0,419.8889,405.77777,367.55505,364.90494
2017-07-19 11:40:00,2017-07-19 12:35:00,47,155.0,215.0,170.0,170.0,180.11111,216.11111,171.6767,209.13809
2017-07-19 11:40:00,2017-07-19 12:35:00,178,751.0,1004.0,751.0,751.0,716.3333,861.55554,749.49585,876.63257
2017-07-19 11:40:00,2017-07-19 12:35:00,281,428.0,413.0,384.0,384.0,415.1111,400.1111,382.0646,373.51126
2017-07-19 11:45:00,2017-07-19 12:40:00,47,186.0,249.0,155.0,155.0,183.22223,210.55556,167.05087,198.93057
2017-07-19 11:45:00,2017-07-19 12:40:00,178,1014.0,1013.0,751.0,751.0,713.0,883.2222,768.2249,926.19116
2017-07-19 11:45:00,2017-07-19 12:40:00,281,397.0,414.0,428.0,428.0,395.0,404.66666,400.08087,405.44553
2017-07-19 11:50:00,2017-07-19 12:45:00,47,154.0,263.0,186.0,186.0,178.22223,214.44444,175.66351,211.30563
2017-07-19 11:50:00,2017-07-19 12:45:00,178,952.0,479.0,1014.0,1014.0,652.44446,867.55554,857.91797,1018.8435
2017-07-19 11:50:00,2017-07-19 12:45:00,281,362.0,377.0,397.0,397.0,402.0,411.8889,400.3108,407.92523
2017-07-19 11:55:00,2017-07-19 12:50:00,47,170.0,215.0,154.0,154.0,182.22223,201.33333,165.59561,189.26491
2017-07-19 11:55:00,2017-07-19 12:50:00,178,883.0,479.0,952.0,952.0,628.6667,846.2222,851.5769,1014.38025
2017-07-19 11:55:00,2017-07-19 12:50:00,281,378.0,351.0,362.0,362.0,396.77777,398.8889,383.18323,388.8459
2017-07-19 12:00:00,2017-07-19 12:55:00,47,153.0,179.0,170.0,170.0,178.77777,191.0,167.00793,181.91112
2017-07-19 12:00:00,2017-07-19 12:55:00,178,997.0,944.0,883.0,883.0,730.3333,886.7778,878.7035,998.2726
2017-07-19 12:00:00,2017-07-19 12:55:00,281,377.0,368.0,378.0,378.0,378.44446,393.22223,381.72687,396.10687
2017-07-19 12:05:00,2017-07-19 13:00:00,47,168.0,199.0,153.0,153.0,183.0,180.55556,160.78786,163.68787
2017-07-19 12:05:00,2017-07-19 13:00:00,178,812.0,959.0,997.0,997.0,730.8889,854.1111,930.11646,1002.9573
2017-07-19 12:05:00,2017-07-19 13:00:00,281,367.0,345.0,377.0,377.0,367.55554,380.22223,371.1457,382.84213
2017-07-19 12:10:00,2017-07-19 13:05:00,47,198.0,198.0,168.0,168.0,197.66667,185.33333,171.0437,163.6548
2017-07-19 12:10:00,2017-07-19 13:05:00,178,989.0,1013.0,812.0,812.0,656.2222,878.44446,841.3989,1027.9059
2017-07-19 12:10:00,2017-07-19 13:05:00,281,358.0,365.0,367.0,367.0,395.0,402.55554,376.66583,388.5521
2017-07-19 12:15:00,2017-07-19 13:10:00,47,186.0,211.0,198.0,198.0,202.44444,199.44444,188.95131,186.3981
2017-07-19 12:15:00,2017-07-19 13:10:00,178,1000.0,996.0,989.0,989.0,742.8889,841.2222,910.31415,968.652
2017-07-19 12:15:00,2017-07-19 13:10:00,281,357.0,402.0,358.0,358.0,401.8889,403.1111,377.7817,386.39636
2017-07-19 12:20:00,2017-07-19 13:15:00,47,219.0,214.0,186.0,186.0,195.77777,199.22223,186.65831,191.05052
2017-07-19 12:20:00,2017-07-19 13:15:00,178,1000.0,964.0,1000.0,1000.0,758.44446,765.55554,905.5177,874.83813
2017-07-19 12:20:00,2017-07-19 13:15:00,281,369.0,385.0,357.0,357.0,387.77777,404.0,365.26086,386.51575
2017-07-19 12:25:00,2017-07-19 13:20:00,47,195.0,182.0,219.0,219.0,193.11111,202.0,199.44748,204.04602
2017-07-19 12:25:00,2017-07-19 13:20:00,178,1000.0,970.0,1000.0,1000.0,883.8889,967.8889,1008.8518,1063.5905
2017-07-19 12:25:00,2017-07-19 13:20:00,281,395.0,400.0,369.0,369.0,417.77777,404.0,380.75302,375.15085
2017-07-19 12:30:00,2017-07-19 13:25:00,47,224.0,193.0,195.0,195.0,201.55556,193.88889,196.67506,188.94568
2017-07-19 12:30:00,2017-07-19 13:25:00,178,1000.0,950.0,1000.0,1000.0,688.2222,911.8889,926.033,1093.1277
2017-07-19 12:30:00,2017-07-19 13:25:00,281,374.0,440.0,395.0,395.0,405.77777,415.33334,389.32205,400.66614
2017-07-19 12:35:00,2017-07-19 13:30:00,47,215.0,216.0,224.0,224.0,216.11111,174.33333,211.76523,169.63118
2017-07-19 12:35:00,2017-07-19 13:30:00,178,1004.0,1036.0,1000.0,1000.0,861.55554,827.8889,968.5846,909.44403
2017-07-19 12:35:00,2017-07-19 13:30:00,281,413.0,362.0,374.0,374.0,400.1111,412.33334,382.11243,398.23694
2017-07-19 12:40:00,2017-07-19 13:35:00,47,249.0,202.0,215.0,215.0,210.55556,191.88889,215.08795,193.89171
2017-07-19 12:40:00,2017-07-19 13:35:00,178,1013.0,1003.0,1004.0,1004.0,883.2222,898.8889,985.9394,978.37524
2017-07-19 12:40:00,2017-07-19 13:35:00,281,414.0,392.0,413.0,413.0,404.66666,431.55554,399.68112,425.54028
2017-07-19 12:45:00,2017-07-19 13:40:00,47,263.0,211.0,249.0,249.0,214.44444,201.11111,234.74054,214.7268
2017-07-19 12:45:00,2017-07-19 13:40:00,178,479.0,974.0,1013.0,1013.0,867.55554,885.2222,981.85803,972.98596
2017-07-19 12:45:00,2017-07-19 13:40:00,281,377.0,413.0,414.0,414.0,411.8889,428.44446,411.36847,426.3481
2017-07-19 12:50:00,2017-07-19 13:45:00,47,215.0,220.0,263.0,263.0,201.33333,205.22223,244.52713,236.27983
2017-07-19 12:50:00,2017-07-19 13:45:00,178,479.0,918.0,479.0,479.0,846.2222,886.8889,749.5725,836.4774
2017-07-19 12:50:00,2017-07-19 13:45:00,281,351.0,355.0,377.0,377.0,398.8889,451.1111,398.7708,450.83054
2017-07-19 12:55:00,2017-07-19 13:50:00,47,179.0,223.0,215.0,215.0,191.0,204.55556,224.95972,231.90164
2017-07-19 12:55:00,2017-07-19 13:50:00,178,944.0,917.0,479.0,479.0,886.7778,925.2222,679.02704,791.5658
2017-07-19 12:55:00,2017-07-19 13:50:00,281,368.0,332.0,351.0,351.0,393.22223,449.1111,380.8249,442.32898
2017-07-19 13:00:00,2017-07-19 13:55:00,47,199.0,213.0,179.0,179.0,180.55556,196.33333,198.9382,213.07451
2017-07-19 13:00:00,2017-07-19 13:55:00,178,959.0,987.0,944.0,944.0,854.1111,853.55554,801.1719,808.3966
2017-07-19 13:00:00,2017-07-19 13:55:00,281,345.0,393.0,368.0,368.0,380.22223,424.77777,370.41766,419.07828
2017-07-19 13:05:00,2017-07-19 14:00:00,47,198.0,191.0,199.0,199.0,185.33333,197.77777,199.50621,210.24712
2017-07-19 13:05:00,2017-07-19 14:00:00,178,1013.0,1025.0,959.0,959.0,878.44446,943.2222,890.00464,945.81946
2017-07-19 13:05:00,2017-07-19 14:00:00,281,365.0,421.0,345.0,345.0,402.55554,430.44446,368.52264,406.44458
2017-07-19 13:10:00,2017-07-19 14:05:00,47,211.0,238.0,198.0,198.0,199.44444,211.44444,205.32379,217.75754
2017-07-19 13:10:00,2017-07-19 14:05:00,178,996.0,946.0,1013.0,1013.0,841.2222,814.55554,909.974,866.6094
2017-07-19 13:10:00,2017-07-19 14:05:00,281,402.0,352.0,365.0,365.0,403.1111,420.8889,372.22314,398.1558
2017-07-19 13:15:00,2017-07-19 14:10:00,47,214.0,204.0,211.0,211.0,199.22223,216.11111,209.64359,224.80493
2017-07-19 13:15:00,2017-07-19 14:10:00,178,964.0,961.0,996.0,996.0,765.55554,826.7778,880.25726,898.12476
2017-07-19 13:15:00,2017-07-19 14:10:00,281,385.0,429.0,402.0,402.0,404.0,453.66666,393.88754,443.14523
2017-07-19 13:20:00,2017-07-19 14:15:00,47,182.0,233.0,214.0,214.0,202.0,235.77777,213.31915,244.41171
2017-07-19 13:20:00,2017-07-19 14:15:00,178,970.0,968.0,964.0,964.0,967.8889,866.0,967.6987,856.8016
2017-07-19 13:20:00,2017-07-19 14:15:00,281,400.0,401.0,385.0,385.0,404.0,443.66666,388.98492,431.41736
2017-07-19 13:25:00,2017-07-19 14:20:00,47,193.0,258.0,182.0,182.0,193.88889,255.88889,202.49449,264.09824
2017-07-19 13:25:00,2017-07-19 14:20:00,178,950.0,906.0,970.0,970.0,911.8889,900.1111,976.2478,941.4206
2017-07-19 13:25:00,2017-07-19 14:20:00,281,440.0,361.0,400.0,400.0,415.33334,454.22223,398.69403,438.55267
2017-07-19 13:30:00,2017-07-19 14:25:00,47,216.0,215.0,193.0,193.0,174.33333,245.66667,191.20432,259.38037
2017-07-19 13:30:00,2017-07-19 14:25:00,178,1036.0,959.0,950.0,950.0,827.8889,852.8889,920.95056,923.9662
2017-07-19 13:30:00,2017-07-19 14:25:00,281,362.0,396.0,440.0,440.0,412.33334,460.77777,416.74603,460.23053
2017-07-19 13:35:00,2017-07-19 14:30:00,47,202.0,220.0,216.0,216.0,191.88889,241.88889,204.82706,251.82526
2017-07-19 13:35:00,2017-07-19 14:30:00,178,1003.0,983.0,1036.0,1036.0,898.8889,893.6667,973.46893,953.53217
2017-07-19 13:35:00,2017-07-19 14:30:00,281,392.0,331.0,362.0,362.0,431.55554,473.0,399.45462,449.0512
2017-07-19 13:40:00,2017-07-19 14:35:00,47,211.0,268.0,202.0,202.0,201.11111,233.55556,202.21875,235.5256
2017-07-19 13:40:00,2017-07-19 14:35:00,178,974.0,995.0,1003.0,1003.0,885.2222,807.44446,961.98785,869.791
2017-07-19 13:40:00,2017-07-19 14:35:00,281,413.0,392.0,392.0,392.0,428.44446,477.44446,401.32614,456.31348
2017-07-19 13:45:00,2017-07-19 14:40:00,47,220.0,266.0,211.0,211.0,205.22223,262.8889,210.99084,266.64374
2017-07-19 13:45:00,2017-07-19 14:40:00,178,918.0,996.0,974.0,974.0,886.8889,850.3333,983.7093,924.5575
2017-07-19 13:45:00,2017-07-19 14:40:00,281,355.0,449.0,413.0,413.0,451.1111,512.1111,424.83444,490.53125
2017-07-19 13:50:00,2017-07-19 14:45:00,47,223.0,254.0,220.0,220.0,204.55556,258.44446,218.38834,269.24335
2017-07-19 13:50:00,2017-07-19 14:45:00,178,917.0,1001.0,918.0,918.0,925.2222,859.1111,979.88965,906.6785
2017-07-19 13:50:00,2017-07-19 14:45:00,281,332.0,395.0,355.0,355.0,449.1111,525.6667,407.1107,495.76685
2017-07-19 13:55:00,2017-07-19 14:50:00,47,213.0,229.0,223.0,223.0,196.33333,257.22223,218.16568,273.4272
2017-07-19 13:55:00,2017-07-19 14:50:00,178,987.0,1005.0,917.0,917.0,853.55554,794.1111,903.62805,834.0919
2017-07-19 13:55:00,2017-07-19 14:50:00,281,393.0,400.0,332.0,332.0,424.77777,561.0,381.99426,530.688
2017-07-19 14:00:00,2017-07-19 14:55:00,47,191.0,218.0,213.0,213.0,197.77777,246.22223,210.21693,255.63214
2017-07-19 14:00:00,2017-07-19 14:55:00,178,1025.0,976.0,987.0,987.0,943.2222,879.7778,979.01495,907.6404
2017-07-19 14:00:00,2017-07-19 14:55:00,281,421.0,391.0,393.0,393.0,430.44446,476.44446,389.85226,448.5159
2017-07-19 14:05:00,2017-07-19 15:00:00,47,238.0,217.0,191.0,191.0,211.44444,232.77777,201.78714,226.547
2017-07-19 14:05:00,2017-07-19 15:00:00,178,946.0,984.0,1025.0,1025.0,814.55554,925.55554,963.12854,1038.6449
2017-07-19 14:05:00,2017-07-19 15:00:00,281,352.0,351.0,421.0,421.0,420.8889,484.33334,400.75824,466.51672
2017-07-19 14:10:00,2017-07-19 15:05:00,47,204.0,233.0,238.0,238.0,216.11111,234.44444,218.64212,235.18234
2017-07-19 14:10:00,2017-07-19 15:05:00,178,961.0,946.0,946.0,946.0,826.7778,868.7778,930.04865,950.95294
2017-07-19 14:10:00,2017-07-19 15:05:00,281,429.0,364.0,352.0,352.0,453.66666,474.22223,391.23727,427.46338
2017-07-19 14:15:00,2017-07-19 15:10:00,47,233.0,236.0,204.0,204.0,235.77777,262.44446,219.8884,249.27682
2017-07-19 14:15:00,2017-07-19 15:10:00,178,968.0,959.0,961.0,961.0,866.0,792.7778,926.1389,844.336
2017-07-19 14:15:00,2017-07-19 15:10:00,281,401.0,436.0,429.0,429.0,443.66666,497.55554,417.05313,472.3038
2017-07-19 14:20:00,2017-07-19 15:15:00,47,258.0,239.0,233.0,233.0,255.88889,294.55554,241.84814,281.4423
2017-07-19 14:20:00,2017-07-19 15:15:00,178,906.0,991.0,968.0,968.0,900.1111,880.3333,962.0095,926.21277
2017-07-19 14:20:00,2017-07-19 15:15:00,281,361.0,463.0,401.0,401.0,454.22223,491.22223,413.91772,458.42706
2017-07-19 14:25:00,2017-07-19 15:20:00,47,215.0,274.0,258.0,258.0,245.66667,285.66666,248.00888,285.9449
2017-07-19 14:25:00,2017-07-19 15:20:00,178,959.0,949.0,906.0,906.0,852.8889,907.55554,926.4728,965.4056
2017-07-19 14:25:00,2017-07-19 15:20:00,281,396.0,460.0,361.0,361.0,460.77777,480.1111,391.11908,425.61264
2017-07-19 14:30:00,2017-07-19 15:25:00,47,220.0,230.0,215.0,215.0,241.88889,268.33334,230.09189,260.61966
2017-07-19 14:30:00,2017-07-19 15:25:00,178,983.0,854.0,959.0,959.0,893.6667,831.55554,945.24664,878.7528
2017-07-19 14:30:00,2017-07-19 15:25:00,281,331.0,420.0,396.0,396.0,473.0,522.2222,409.89276,469.79932
2017-07-19 14:35:00,2017-07-19 15:30:00,47,268.0,238.0,220.0,220.0,233.55556,273.55554,224.34969,266.22757
2017-07-19 14:35:00,2017-07-19 15:30:00,178,995.0,956.0,983.0,983.0,807.44446,910.7778,930.69434,1004.1437
2017-07-19 14:35:00,2017-07-19 15:30:00,281,392.0,415.0,331.0,331.0,477.44446,520.0,381.84027,448.8192
2017-07-19 14:40:00,2017-07-19 15:35:00,47,266.0,260.0,268.0,268.0,262.8889,269.8889,256.48367,263.52408
2017-07-19 14:40:00,2017-07-19 15:35:00,178,996.0,941.0,995.0,995.0,850.3333,899.55554,952.50946,976.79193
2017-07-19 14:40:00,2017-07-19 15:35:00,281,449.0,476.0,392.0,392.0,512.1111,534.3333,411.29163,455.42188
2017-07-19 14:45:00,2017-07-19 15:40:00,47,254.0,233.0,266.0,266.0,258.44446,278.0,264.1035,281.16046
2017-07-19 14:45:00,2017-07-19 15:40:00,178,1001.0,940.0,996.0,996.0,859.1111,955.8889,981.1205,1049.7504
2017-07-19 14:45:00,2017-07-19 15:40:00,281,395.0,503.0,449.0,449.0,525.6667,570.6667,449.14,506.25763
2017-07-19 14:50:00,2017-07-19 15:45:00,47,229.0,283.0,254.0,254.0,257.22223,252.55556,257.38916,252.8717
2017-07-19 14:50:00,2017-07-19 15:45:00,178,1005.0,920.0,1001.0,1001.0,794.1111,889.0,947.07214,1010.478
2017-07-19 14:50:00,2017-07-19 15:45:00,281,400.0,564.0,395.0,395.0,561.0,577.7778,459.097,499.24084
2017-07-19 14:55:00,2017-07-19 15:50:00,47,218.0,260.0,229.0,229.0,246.22223,259.33334,243.03622,256.66086
2017-07-19 14:55:00,2017-07-19 15:50:00,178,976.0,960.0,1005.0,1005.0,879.7778,895.44446,969.7385,962.1424
2017-07-19 14:55:00,2017-07-19 15:50:00,281,391.0,503.0,400.0,400.0,476.44446,564.55554,422.6698,523.2544
2017-07-19 15:00:00,2017-07-19 15:55:00,47,217.0,297.0,218.0,218.0,232.77777,264.1111,231.13583,264.0376
2017-07-19 15:00:00,2017-07-19 15:55:00,178,984.0,939.0,976.0,976.0,925.55554,906.55554,982.3965,952.5436
2017-07-19 15:00:00,2017-07-19 15:55:00,281,351.0,506.0,391.0,391.0,484.33334,531.7778,417.3648,481.57147
2017-07-19 15:05:00,2017-07-19 16:00:00,47,233.0,257.0,217.0,217.0,234.44444,254.77777,222.97684,246.66129
2017-07-19 15:05:00,2017-07-19 16:00:00,178,946.0,953.0,984.0,984.0,868.7778,914.0,977.8081,1002.9574
2017-07-19 15:05:00,2017-07-19 16:00:00,281,364.0,512.0,351.0,351.0,474.22223,536.8889,396.6994,477.50885
